일련번호,접수건수,접수수량,접수연월,업체기본주소,
61,226,604,2006-04,강원도,
62,5325,10458,2006-04,경기도,
63,453,782,2006-04,경상남도,
64,299,807,2006-04,경상북도,
65,277,333,2006-04,광주광역시,
66,146,631,2006-04,대구광역시,
67,273,360,2006-04,대전광역시,
68,12,12,2006-04,미주지역,
69,263,855,2006-04,부산광역시,
70,2323,3363,2006-04,서울특별시,
71,53,53,2006-04,세종특별자치시,
72,257,264,2006-04,아시아지역,
73,91,146,2006-04,울산광역시,
74,13,13,2006-04,유럽지역,
75,1226,1510,2006-04,인천광역시,
76,164,234,2006-04,전라남도,
77,168,253,2006-04,전라북도,
78,72,87,2006-04,제주도,
79,903,991,2006-04,충청남도,
80,478,558,2006-04,충청북도,
81,331,642,2006-05,강원도,
82,5033,11428,2006-05,경기도,
83,398,1462,2006-05,경상남도,
84,362,591,2006-05,경상북도,
85,359,429,2006-05,광주광역시,
86,177,427,2006-05,대구광역시,
87,455,595,2006-05,대전광역시,
88,5,5,2006-05,미주지역,
89,271,9457,2006-05,부산광역시,
90,3499,6152,2006-05,서울특별시,
91,48,48,2006-05,세종특별자치시,
92,230,230,2006-05,아시아지역,
93,130,336,2006-05,울산광역시,
94,8,8,2006-05,유럽지역,
95,1259,1707,2006-05,인천광역시,
96,237,451,2006-05,전라남도,
97,195,252,2006-05,전라북도,
98,22,47,2006-05,제주도,
99,1102,1349,2006-05,충청남도,
100,742,841,2006-05,충청북도,
101,233,299,2006-06,강원도,
102,4884,9191,2006-06,경기도,
103,279,381,2006-06,경상남도,
104,345,701,2006-06,경상북도,
105,190,306,2006-06,광주광역시,
106,167,262,2006-06,대구광역시,
107,306,376,2006-06,대전광역시,
108,0,0,2006-06,미주지역,
109,201,714,2006-06,부산광역시,
110,3084,4978,2006-06,서울특별시,
111,35,35,2006-06,세종특별자치시,
112,227,227,2006-06,아시아지역,
113,128,178,2006-06,울산광역시,
114,14,14,2006-06,유럽지역,
115,1188,2003,2006-06,인천광역시,
116,159,229,2006-06,전라남도,
117,243,295,2006-06,전라북도,
118,12,21,2006-06,제주도,
119,910,1266,2006-06,충청남도,
120,590,941,2006-06,충청북도,
121,597,1321,2006-07,강원도,
122,5109,11995,2006-07,경기도,
123,533,1207,2006-07,경상남도,
124,362,580,2006-07,경상북도,
125,225,866,2006-07,광주광역시,
126,186,418,2006-07,대구광역시,
127,249,1180,2006-07,대전광역시,
128,17,17,2006-07,미주지역,
129,260,1180,2006-07,부산광역시,
130,2312,3732,2006-07,서울특별시,
131,13,13,2006-07,세종특별자치시,
132,240,240,2006-07,아시아지역,
133,159,391,2006-07,울산광역시,
134,26,26,2006-07,유럽지역,
135,1399,1603,2006-07,인천광역시,
136,308,350,2006-07,전라남도,
137,198,260,2006-07,전라북도,
138,18,36,2006-07,제주도,
139,935,1130,2006-07,충청남도,
140,397,716,2006-07,충청북도,
141,264,864,2006-08,강원도,
142,5348,12166,2006-08,경기도,
143,489,795,2006-08,경상남도,
144,322,540,2006-08,경상북도,
145,198,260,2006-08,광주광역시,
146,164,294,2006-08,대구광역시,
147,384,903,2006-08,대전광역시,
148,11,11,2006-08,미주지역,
149,307,987,2006-08,부산광역시,
150,2344,5063,2006-08,서울특별시,
151,15,15,2006-08,세종특별자치시,
152,297,363,2006-08,아시아지역,
153,166,335,2006-08,울산광역시,
154,39,39,2006-08,유럽지역,
155,1070,1983,2006-08,인천광역시,
156,316,358,2006-08,전라남도,
157,259,328,2006-08,전라북도,
158,31,61,2006-08,제주도,
159,917,1089,2006-08,충청남도,
160,451,608,2006-08,충청북도,
161,329,412,2006-09,강원도,
162,5463,10087,2006-09,경기도,
163,510,1775,2006-09,경상남도,
164,289,536,2006-09,경상북도,
165,219,1545,2006-09,광주광역시,
166,157,411,2006-09,대구광역시,
167,238,268,2006-09,대전광역시,
168,9,9,2006-09,미주지역,
169,420,12118,2006-09,부산광역시,
170,2502,4067,2006-09,서울특별시,
171,44,50,2006-09,세종특별자치시,
172,188,196,2006-09,아시아지역,
173,188,236,2006-09,울산광역시,
174,27,27,2006-09,유럽지역,
175,1108,1536,2006-09,인천광역시,
176,220,310,2006-09,전라남도,
177,275,450,2006-09,전라북도,
178,68,104,2006-09,제주도,
179,941,1979,2006-09,충청남도,
180,687,860,2006-09,충청북도,
181,333,475,2006-01,강원도,
182,5059,8468,2006-01,경기도,
183,595,1276,2006-01,경상남도,
184,355,801,2006-01,경상북도,
185,193,260,2006-01,광주광역시,
186,216,273,2006-01,대구광역시,
187,469,504,2006-01,대전광역시,
188,1,1,2006-01,미주지역,
189,241,299,2006-01,부산광역시,
190,2533,3348,2006-01,서울특별시,
191,42,42,2006-01,세종특별자치시,
192,208,227,2006-01,아시아지역,
193,127,214,2006-01,울산광역시,
194,24,24,2006-01,유럽지역,
195,852,1206,2006-01,인천광역시,
196,284,389,2006-01,전라남도,
197,271,348,2006-01,전라북도,
198,62,74,2006-01,제주도,
199,866,952,2006-01,충청남도,
200,671,762,2006-01,충청북도,
201,443,636,2006-02,강원도,
202,5274,8192,2006-02,경기도,
203,451,582,2006-02,경상남도,
204,305,396,2006-02,경상북도,
205,204,254,2006-02,광주광역시,
206,236,323,2006-02,대구광역시,
207,234,283,2006-02,대전광역시,
208,0,0,2006-02,미주지역,
209,366,1039,2006-02,부산광역시,
210,2562,4211,2006-02,서울특별시,
211,18,18,2006-02,세종특별자치시,
212,399,399,2006-02,아시아지역,
213,145,328,2006-02,울산광역시,
214,32,32,2006-02,유럽지역,
215,988,1490,2006-02,인천광역시,
216,184,273,2006-02,전라남도,
217,200,277,2006-02,전라북도,
218,45,73,2006-02,제주도,
219,863,996,2006-02,충청남도,
220,582,919,2006-02,충청북도,
221,433,738,2006-03,강원도,
222,4523,6082,2006-03,경기도,
223,369,523,2006-03,경상남도,
224,270,381,2006-03,경상북도,
225,173,217,2006-03,광주광역시,
226,172,552,2006-03,대구광역시,
227,217,256,2006-03,대전광역시,
228,4,4,2006-03,미주지역,
229,358,573,2006-03,부산광역시,
230,2652,4671,2006-03,서울특별시,
231,14,20,2006-03,세종특별자치시,
232,288,485,2006-03,아시아지역,
233,200,237,2006-03,울산광역시,
234,9,9,2006-03,유럽지역,
235,942,1098,2006-03,인천광역시,
236,262,298,2006-03,전라남도,
237,141,172,2006-03,전라북도,
238,27,56,2006-03,제주도,
239,813,884,2006-03,충청남도,
240,375,471,2006-03,충청북도,
241,297,358,2007-04,강원도,
242,4956,7079,2007-04,경기도,
243,333,476,2007-04,경상남도,
244,302,457,2007-04,경상북도,
245,203,263,2007-04,광주광역시,
246,216,270,2007-04,대구광역시,
247,277,1809,2007-04,대전광역시,
248,6,6,2007-04,미주지역,
249,297,597,2007-04,부산광역시,
250,2655,3901,2007-04,서울특별시,
251,10,10,2007-04,세종특별자치시,
252,265,266,2007-04,아시아지역,
253,171,205,2007-04,울산광역시,
254,17,17,2007-04,유럽지역,
255,1020,1256,2007-04,인천광역시,
256,242,475,2007-04,전라남도,
257,184,291,2007-04,전라북도,
258,39,57,2007-04,제주도,
259,737,1216,2007-04,충청남도,
260,486,575,2007-04,충청북도,
261,296,423,2007-05,강원도,
262,4500,6467,2007-05,경기도,
263,314,429,2007-05,경상남도,
264,359,692,2007-05,경상북도,
265,267,324,2007-05,광주광역시,
266,156,206,2007-05,대구광역시,
267,264,422,2007-05,대전광역시,
268,0,0,2007-05,미주지역,
269,287,556,2007-05,부산광역시,
270,2356,5077,2007-05,서울특별시,
271,25,25,2007-05,세종특별자치시,
272,237,290,2007-05,아시아지역,
273,185,262,2007-05,울산광역시,
274,26,26,2007-05,유럽지역,
275,1113,1424,2007-05,인천광역시,
276,266,350,2007-05,전라남도,
277,206,253,2007-05,전라북도,
278,24,48,2007-05,제주도,
279,674,834,2007-05,충청남도,
280,347,404,2007-05,충청북도,
281,367,1388,2007-06,강원도,
282,5744,7802,2007-06,경기도,
283,463,1205,2007-06,경상남도,
284,435,614,2007-06,경상북도,
285,259,306,2007-06,광주광역시,
286,217,340,2007-06,대구광역시,
287,362,856,2007-06,대전광역시,
288,7,7,2007-06,미주지역,
289,377,451,2007-06,부산광역시,
290,3044,5014,2007-06,서울특별시,
291,35,39,2007-06,세종특별자치시,
292,446,446,2007-06,아시아지역,
293,399,541,2007-06,울산광역시,
294,23,23,2007-06,유럽지역,
295,1351,1559,2007-06,인천광역시,
296,298,421,2007-06,전라남도,
297,331,476,2007-06,전라북도,
298,43,83,2007-06,제주도,
299,969,1157,2007-06,충청남도,
300,639,789,2007-06,충청북도,
301,408,530,2007-07,강원도,
302,5967,8059,2007-07,경기도,
303,584,710,2007-07,경상남도,
304,239,641,2007-07,경상북도,
305,233,277,2007-07,광주광역시,
306,220,369,2007-07,대구광역시,
307,250,307,2007-07,대전광역시,
308,10,10,2007-07,미주지역,
309,347,1325,2007-07,부산광역시,
310,2924,4366,2007-07,서울특별시,
311,42,42,2007-07,세종특별자치시,
312,375,378,2007-07,아시아지역,
313,114,132,2007-07,울산광역시,
314,5,5,2007-07,유럽지역,
315,1297,1440,2007-07,인천광역시,
316,290,388,2007-07,전라남도,
317,252,331,2007-07,전라북도,
318,68,90,2007-07,제주도,
319,1090,1340,2007-07,충청남도,
320,517,786,2007-07,충청북도,
321,516,688,2007-08,강원도,
322,5313,7721,2007-08,경기도,
323,443,543,2007-08,경상남도,
324,364,501,2007-08,경상북도,
325,186,249,2007-08,광주광역시,
326,203,289,2007-08,대구광역시,
327,455,530,2007-08,대전광역시,
328,13,13,2007-08,미주지역,
329,366,648,2007-08,부산광역시,
330,3491,4723,2007-08,서울특별시,
331,38,45,2007-08,세종특별자치시,
332,340,341,2007-08,아시아지역,
333,134,310,2007-08,울산광역시,
334,35,35,2007-08,유럽지역,
335,1547,1818,2007-08,인천광역시,
336,324,402,2007-08,전라남도,
337,174,237,2007-08,전라북도,
338,46,74,2007-08,제주도,
339,865,996,2007-08,충청남도,
340,706,765,2007-08,충청북도,
341,334,424,2007-09,강원도,
342,4629,7280,2007-09,경기도,
343,368,601,2007-09,경상남도,
344,348,495,2007-09,경상북도,
345,157,201,2007-09,광주광역시,
346,214,315,2007-09,대구광역시,
347,319,388,2007-09,대전광역시,
348,8,8,2007-09,미주지역,
349,380,776,2007-09,부산광역시,
350,2557,3653,2007-09,서울특별시,
351,11,12,2007-09,세종특별자치시,
352,302,302,2007-09,아시아지역,
353,245,263,2007-09,울산광역시,
354,35,106,2007-09,유럽지역,
355,1371,1564,2007-09,인천광역시,
356,159,281,2007-09,전라남도,
357,215,261,2007-09,전라북도,
358,37,68,2007-09,제주도,
359,1007,1071,2007-09,충청남도,
360,377,468,2007-09,충청북도,
361,366,407,2007-01,강원도,
362,5329,8002,2007-01,경기도,
363,388,500,2007-01,경상남도,
364,245,420,2007-01,경상북도,
365,172,243,2007-01,광주광역시,
366,142,237,2007-01,대구광역시,
367,234,317,2007-01,대전광역시,
368,3,3,2007-01,미주지역,
369,227,571,2007-01,부산광역시,
370,2801,4076,2007-01,서울특별시,
371,18,18,2007-01,세종특별자치시,
372,299,304,2007-01,아시아지역,
373,201,214,2007-01,울산광역시,
374,33,33,2007-01,유럽지역,
375,1161,1260,2007-01,인천광역시,
376,284,354,2007-01,전라남도,
377,362,410,2007-01,전라북도,
378,10,25,2007-01,제주도,
379,947,1262,2007-01,충청남도,
380,447,515,2007-01,충청북도,
381,268,299,2007-02,강원도,
382,4506,5972,2007-02,경기도,
383,427,533,2007-02,경상남도,
384,284,864,2007-02,경상북도,
385,152,233,2007-02,광주광역시,
386,210,257,2007-02,대구광역시,
387,330,389,2007-02,대전광역시,
388,2,2,2007-02,미주지역,
389,373,2267,2007-02,부산광역시,
390,2483,3181,2007-02,서울특별시,
391,36,36,2007-02,세종특별자치시,
392,376,519,2007-02,아시아지역,
393,440,570,2007-02,울산광역시,
394,14,14,2007-02,유럽지역,
395,1237,1405,2007-02,인천광역시,
396,232,270,2007-02,전라남도,
397,253,314,2007-02,전라북도,
398,56,89,2007-02,제주도,
399,643,770,2007-02,충청남도,
400,484,734,2007-02,충청북도,
401,286,343,2007-03,강원도,
402,4099,5109,2007-03,경기도,
403,283,450,2007-03,경상남도,
404,289,555,2007-03,경상북도,
405,117,145,2007-03,광주광역시,
406,72,204,2007-03,대구광역시,
407,246,272,2007-03,대전광역시,
408,7,7,2007-03,미주지역,
409,273,662,2007-03,부산광역시,
410,2079,2531,2007-03,서울특별시,
411,9,16,2007-03,세종특별자치시,
412,295,303,2007-03,아시아지역,
413,336,368,2007-03,울산광역시,
414,32,32,2007-03,유럽지역,
415,778,847,2007-03,인천광역시,
416,229,299,2007-03,전라남도,
417,245,462,2007-03,전라북도,
418,48,65,2007-03,제주도,
419,823,969,2007-03,충청남도,
420,639,709,2007-03,충청북도,
421,396,734,2007-04,강원도,
422,6024,8027,2007-04,경기도,
423,724,833,2007-04,경상남도,
424,328,813,2007-04,경상북도,
425,353,410,2007-04,광주광역시,
426,357,453,2007-04,대구광역시,
427,615,796,2007-04,대전광역시,
428,10,10,2007-04,미주지역,
429,328,726,2007-04,부산광역시,
430,3308,4167,2007-04,서울특별시,
431,54,55,2007-04,세종특별자치시,
432,434,437,2007-04,아시아지역,
433,201,226,2007-04,울산광역시,
434,19,19,2007-04,유럽지역,
435,1096,1333,2007-04,인천광역시,
436,264,398,2007-04,전라남도,
437,371,447,2007-04,전라북도,
438,56,86,2007-04,제주도,
439,1079,1413,2007-04,충청남도,
440,612,882,2007-04,충청북도,
441,280,338,2007-05,강원도,
442,5029,11725,2007-05,경기도,
443,482,556,2007-05,경상남도,
444,366,473,2007-05,경상북도,
445,168,204,2007-05,광주광역시,
446,238,373,2007-05,대구광역시,
447,233,333,2007-05,대전광역시,
448,0,0,2007-05,미주지역,
449,439,690,2007-05,부산광역시,
450,2780,3821,2007-05,서울특별시,
451,32,32,2007-05,세종특별자치시,
452,450,450,2007-05,아시아지역,
453,197,232,2007-05,울산광역시,
454,12,12,2007-05,유럽지역,
455,1152,1249,2007-05,인천광역시,
456,266,361,2007-05,전라남도,
457,209,280,2007-05,전라북도,
458,71,110,2007-05,제주도,
459,903,1011,2007-05,충청남도,
460,455,571,2007-05,충청북도,
461,291,377,2007-06,강원도,
462,4064,6884,2007-06,경기도,
463,356,491,2007-06,경상남도,
464,271,530,2007-06,경상북도,
465,148,382,2007-06,광주광역시,
466,129,301,2007-06,대구광역시,
467,291,327,2007-06,대전광역시,
468,3,3,2007-06,미주지역,
469,316,1149,2007-06,부산광역시,
470,1926,3153,2007-06,서울특별시,
471,20,20,2007-06,세종특별자치시,
472,286,286,2007-06,아시아지역,
473,88,165,2007-06,울산광역시,
474,9,9,2007-06,유럽지역,
475,862,941,2007-06,인천광역시,
476,149,190,2007-06,전라남도,
477,96,133,2007-06,전라북도,
478,58,88,2007-06,제주도,
479,608,715,2007-06,충청남도,
480,559,660,2007-06,충청북도,
481,354,401,2008-07,강원도,
482,4791,7017,2008-07,경기도,
483,411,663,2008-07,경상남도,
484,316,448,2008-07,경상북도,
485,195,250,2008-07,광주광역시,
486,202,310,2008-07,대구광역시,
487,262,289,2008-07,대전광역시,
488,9,9,2008-07,미주지역,
489,298,371,2008-07,부산광역시,
490,2724,4805,2008-07,서울특별시,
491,29,29,2008-07,세종특별자치시,
492,366,593,2008-07,아시아지역,
493,181,205,2008-07,울산광역시,
494,37,37,2008-07,유럽지역,
495,952,1069,2008-07,인천광역시,
496,284,344,2008-07,전라남도,
497,244,312,2008-07,전라북도,
498,14,32,2008-07,제주도,
499,708,809,2008-07,충청남도,
500,519,653,2008-07,충청북도,
501,341,369,2008-08,강원도,
502,4242,7321,2008-08,경기도,
503,405,495,2008-08,경상남도,
504,213,355,2008-08,경상북도,
505,209,255,2008-08,광주광역시,
506,194,347,2008-08,대구광역시,
507,180,213,2008-08,대전광역시,
508,1,1,2008-08,미주지역,
509,466,769,2008-08,부산광역시,
510,2399,3130,2008-08,서울특별시,
511,10,12,2008-08,세종특별자치시,
512,285,355,2008-08,아시아지역,
513,130,164,2008-08,울산광역시,
514,40,40,2008-08,유럽지역,
515,1082,1248,2008-08,인천광역시,
516,293,367,2008-08,전라남도,
517,239,300,2008-08,전라북도,
518,35,65,2008-08,제주도,
519,709,929,2008-08,충청남도,
520,371,431,2008-08,충청북도,
521,352,446,2008-09,강원도,
522,5775,7615,2008-09,경기도,
523,481,642,2008-09,경상남도,
524,367,545,2008-09,경상북도,
525,176,206,2008-09,광주광역시,
526,274,347,2008-09,대구광역시,
527,349,383,2008-09,대전광역시,
528,9,9,2008-09,미주지역,
529,431,2520,2008-09,부산광역시,
530,2910,3900,2008-09,서울특별시,
531,31,37,2008-09,세종특별자치시,
532,411,415,2008-09,아시아지역,
533,209,278,2008-09,울산광역시,
534,3,3,2008-09,유럽지역,
535,1462,1643,2008-09,인천광역시,
536,255,346,2008-09,전라남도,
537,325,586,2008-09,전라북도,
538,14,29,2008-09,제주도,
539,831,1020,2008-09,충청남도,
540,371,457,2008-09,충청북도,
541,319,375,2008-01,강원도,
542,6010,7144,2008-01,경기도,
543,528,623,2008-01,경상남도,
544,362,771,2008-01,경상북도,
545,304,362,2008-01,광주광역시,
546,247,309,2008-01,대구광역시,
547,353,405,2008-01,대전광역시,
548,14,14,2008-01,미주지역,
549,443,502,2008-01,부산광역시,
550,3225,5107,2008-01,서울특별시,
551,57,60,2008-01,세종특별자치시,
552,435,442,2008-01,아시아지역,
553,389,420,2008-01,울산광역시,
554,18,18,2008-01,유럽지역,
555,1143,1501,2008-01,인천광역시,
556,195,463,2008-01,전라남도,
557,196,273,2008-01,전라북도,
558,87,112,2008-01,제주도,
559,976,1093,2008-01,충청남도,
560,547,644,2008-02,충청북도,
561,282,339,2008-02,강원도,
562,4962,5720,2008-02,경기도,
563,402,557,2008-02,경상남도,
564,292,397,2008-02,경상북도,
565,203,259,2008-02,광주광역시,
566,210,289,2008-02,대구광역시,
567,314,346,2008-02,대전광역시,
568,5,5,2008-02,미주지역,
569,273,345,2008-02,부산광역시,
570,2870,3713,2008-02,서울특별시,
571,58,59,2008-02,세종특별자치시,
572,275,275,2008-02,아시아지역,
573,80,173,2008-02,울산광역시,
574,28,28,2008-02,유럽지역,
575,1333,1472,2008-02,인천광역시,
576,212,268,2008-02,전라남도,
577,203,282,2008-02,전라북도,
578,92,134,2008-02,제주도,
579,880,931,2008-02,충청남도,
580,601,686,2008-03,충청북도,
581,504,582,2008-03,강원도,
582,5098,6077,2008-03,경기도,
583,387,479,2008-03,경상남도,
584,297,400,2008-03,경상북도,
585,202,306,2008-03,광주광역시,
586,210,297,2008-03,대구광역시,
587,413,456,2008-03,대전광역시,
588,6,6,2008-03,미주지역,
589,341,390,2008-03,부산광역시,
590,2857,3802,2008-03,서울특별시,
591,10,10,2008-03,세종특별자치시,
592,332,338,2008-03,아시아지역,
593,137,173,2008-03,울산광역시,
594,35,35,2008-03,유럽지역,
595,1325,1424,2008-03,인천광역시,
596,261,306,2008-03,전라남도,
597,205,261,2008-03,전라북도,
598,32,56,2008-03,제주도,
599,914,1011,2008-03,충청남도,
600,622,696,2008-04,충청북도,
601,345,444,2008-04,강원도,
602,5997,7228,2008-04,경기도,
603,351,522,2008-04,경상남도,
604,409,604,2008-04,경상북도,
605,195,260,2008-04,광주광역시,
606,361,412,2008-04,대구광역시,
607,331,365,2008-04,대전광역시,
608,0,0,2008-04,미주지역,
609,375,452,2008-04,부산광역시,
610,3258,4797,2008-04,서울특별시,
611,25,25,2008-04,세종특별자치시,
612,297,297,2008-04,아시아지역,
613,256,368,2008-04,울산광역시,
614,50,50,2008-04,유럽지역,
615,1108,1259,2008-04,인천광역시,
616,472,573,2008-04,전라남도,
617,243,278,2008-04,전라북도,
618,55,72,2008-04,제주도,
619,850,1001,2008-04,충청남도,
620,412,553,2008-05,충청북도,
621,152,225,2008-05,강원도,
622,4511,5159,2008-05,경기도,
623,342,432,2008-05,경상남도,
624,303,387,2008-05,경상북도,
625,107,181,2008-05,광주광역시,
626,127,208,2008-05,대구광역시,
627,210,238,2008-05,대전광역시,
628,8,8,2008-05,미주지역,
629,260,300,2008-05,부산광역시,
630,2290,3404,2008-05,서울특별시,
631,24,27,2008-05,세종특별자치시,
632,291,291,2008-05,아시아지역,
633,225,268,2008-05,울산광역시,
634,16,16,2008-05,유럽지역,
635,1139,1203,2008-05,인천광역시,
636,359,394,2008-05,전라남도,
637,266,384,2008-05,전라북도,
638,64,89,2008-05,제주도,
639,801,960,2008-05,충청남도,
640,497,562,2008-06,충청북도,
641,427,531,2008-06,강원도,
642,5028,5818,2008-06,경기도,
643,431,533,2008-06,경상남도,
644,339,478,2008-06,경상북도,
645,206,240,2008-06,광주광역시,
646,201,262,2008-06,대구광역시,
647,349,389,2008-06,대전광역시,
648,0,0,2008-06,미주지역,
649,256,363,2008-06,부산광역시,
650,2262,3357,2008-06,서울특별시,
651,21,27,2008-06,세종특별자치시,
652,233,235,2008-06,아시아지역,
653,411,448,2008-06,울산광역시,
654,35,35,2008-06,유럽지역,
655,932,987,2008-06,인천광역시,
656,296,386,2008-06,전라남도,
657,348,479,2008-06,전라북도,
658,72,95,2008-06,제주도,
659,1010,1130,2008-06,충청남도,
660,589,671,2008-07,충청북도,
661,318,418,2008-07,강원도,
662,5956,7044,2008-07,경기도,
663,530,603,2008-07,경상남도,
664,413,827,2008-07,경상북도,
665,156,223,2008-07,광주광역시,
666,224,290,2008-07,대구광역시,
667,600,635,2008-07,대전광역시,
668,2,2,2008-07,미주지역,
669,448,638,2008-07,부산광역시,
670,2508,3462,2008-07,서울특별시,
671,33,33,2008-07,세종특별자치시,
672,225,225,2008-07,아시아지역,
673,226,286,2008-07,울산광역시,
674,73,73,2008-07,유럽지역,
675,1034,1189,2008-07,인천광역시,
676,269,410,2008-07,전라남도,
677,245,330,2008-07,전라북도,
678,72,98,2008-07,제주도,
679,815,921,2008-07,충청남도,
680,562,708,2008-08,충청북도,
681,447,513,2008-08,강원도,
682,5111,5818,2008-08,경기도,
683,503,571,2008-08,경상남도,
684,431,566,2008-08,경상북도,
685,168,243,2008-08,광주광역시,
686,285,362,2008-08,대구광역시,
687,252,285,2008-08,대전광역시,
688,6,6,2008-08,미주지역,
689,414,506,2008-08,부산광역시,
690,2267,3330,2008-08,서울특별시,
691,16,18,2008-08,세종특별자치시,
692,255,255,2008-08,아시아지역,
693,235,255,2008-08,울산광역시,
694,20,20,2008-08,유럽지역,
695,1059,1339,2008-08,인천광역시,
696,225,294,2008-08,전라남도,
697,279,338,2008-08,전라북도,
698,49,92,2008-08,제주도,
699,806,878,2008-08,충청남도,
700,631,706,2008-09,충청북도,
701,266,609,2008-09,강원도,
702,4709,5637,2008-09,경기도,
703,490,629,2008-09,경상남도,
704,410,517,2008-09,경상북도,
705,245,408,2008-09,광주광역시,
706,213,284,2008-09,대구광역시,
707,253,275,2008-09,대전광역시,
708,3,3,2008-09,미주지역,
709,378,426,2008-09,부산광역시,
710,2402,3541,2008-09,서울특별시,
711,19,19,2008-09,세종특별자치시,
712,316,316,2008-09,아시아지역,
713,98,137,2008-09,울산광역시,
714,14,14,2008-09,유럽지역,
715,935,1055,2008-09,인천광역시,
716,254,313,2008-09,전라남도,
717,246,305,2008-09,전라북도,
718,31,61,2008-09,제주도,
719,761,998,2008-09,충청남도,
720,555,672,2008-01,충청북도,
721,387,473,2009-01,강원도,
722,3865,4899,2009-01,경기도,
723,383,475,2009-01,경상남도,
724,304,367,2009-01,경상북도,
725,173,234,2009-01,광주광역시,
726,148,183,2009-01,대구광역시,
727,163,200,2009-01,대전광역시,
728,370,444,2009-01,부산광역시,
729,1928,2962,2009-01,서울특별시,
730,23,23,2009-01,세종특별자치시,
731,180,182,2009-01,아시아지역,
732,91,109,2009-01,울산광역시,
733,4,4,2009-01,유럽지역,
734,1030,1129,2009-01,인천광역시,
735,218,265,2009-01,전라남도,
736,162,219,2009-01,전라북도,
737,22,46,2009-01,제주도,
738,612,686,2009-01,충청남도,
739,401,486,2009-01,충청북도,
740,236,335,2009-02,강원도,
741,4818,5717,2009-02,경기도,
742,507,616,2009-02,경상남도,
743,296,448,2009-02,경상북도,
744,205,294,2009-02,광주광역시,
745,256,348,2009-02,대구광역시,
746,326,347,2009-02,대전광역시,
747,4,4,2009-02,미주지역,
748,408,463,2009-02,부산광역시,
749,2778,3969,2009-02,서울특별시,
750,53,57,2009-02,세종특별자치시,
751,248,248,2009-02,아시아지역,
752,118,151,2009-02,울산광역시,
753,11,11,2009-02,유럽지역,
754,945,1034,2009-02,인천광역시,
755,403,439,2009-02,전라남도,
756,269,362,2009-02,전라북도,
757,82,103,2009-02,제주도,
758,803,922,2009-02,충청남도,
759,514,609,2009-02,충청북도,
760,271,380,2009-03,강원도,
761,5730,8043,2009-03,경기도,
762,574,667,2009-03,경상남도,
763,350,463,2009-03,경상북도,
764,181,241,2009-03,광주광역시,
765,291,361,2009-03,대구광역시,
766,383,411,2009-03,대전광역시,
767,4,4,2009-03,미주지역,
768,557,611,2009-03,부산광역시,
769,2523,4763,2009-03,서울특별시,
770,33,38,2009-03,세종특별자치시,
771,336,336,2009-03,아시아지역,
772,275,313,2009-03,울산광역시,
773,4,4,2009-03,유럽지역,
774,1206,1294,2009-03,인천광역시,
775,200,292,2009-03,전라남도,
776,303,408,2009-03,전라북도,
777,29,52,2009-03,제주도,
778,728,927,2009-03,충청남도,
779,619,834,2009-03,충청북도,
780,299,390,2009-04,강원도,
781,5487,6684,2009-04,경기도,
782,552,615,2009-04,경상남도,
783,352,728,2009-04,경상북도,
